"","variety","chill","tree","week","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","sub","trials","gtip","full","both","tree_u","tree_sub","chill.c","prop","propGT","propLO","CP","GDH","CP.c","GDH.c"
"113","Lapins",37,5,3,2,2,2,1,1,0,0,0,0,0,0,0,0,NA,NA,1,13,2,3,5,"5Lapins371","5Lapins37",-0.518892325654987,0.384615384615385,0.153846153846154,0.230769230769231,509,10589.473749225,-0.186379235516196,-0.0803916107053486
"114","Lapins",37,5,4,2,2,2,2,2,0,0,0,0,0,0,0,1,NA,NA,1,13,1,5,6,"5Lapins371","5Lapins37",-0.518892325654987,0.461538461538462,0.0769230769230769,0.384615384615385,509,13805.1649774575,-0.186379235516196,0.611397406479558
"115","Lapins",37,5,5,2,2,2,2,2,1,1,1,1,1,0,0,1,NA,NA,1,13,6,5,11,"5Lapins371","5Lapins37",-0.518892325654987,0.846153846153846,0.461538461538462,0.384615384615385,509,16988.1152510455,-0.186379235516196,1.29614288893816
"116","Lapins",37,6,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"6Lapins371","6Lapins37",-0.518892325654987,0,0,0,509,4092.74789870381,-0.186379235516196,-1.47802691585939
"117","Lapins",37,6,2,1,1,1,1,1,1,0,0,0,0,0,NA,NA,NA,NA,1,11,6,0,6,"6Lapins371","6Lapins37",-0.518892325654987,0.545454545454545,0.545454545454545,0,509,7339.06784405488,-0.186379235516196,-0.779648767875141
"118","Lapins",37,6,3,2,2,2,2,1,1,1,0,0,0,0,NA,NA,NA,NA,1,11,3,4,7,"6Lapins371","6Lapins37",-0.518892325654987,0.636363636363636,0.272727272727273,0.363636363636364,509,10589.473749225,-0.186379235516196,-0.0803916107053486
"119","Lapins",37,6,4,2,2,2,2,1,1,1,0,0,0,0,NA,NA,NA,NA,1,11,3,4,7,"6Lapins371","6Lapins37",-0.518892325654987,0.636363636363636,0.272727272727273,0.363636363636364,509,13805.1649774575,-0.186379235516196,0.611397406479558
"120","Lapins",37,6,5,2,2,2,2,2,2,1,1,1,0,0,NA,NA,NA,NA,1,11,3,6,9,"6Lapins371","6Lapins37",-0.518892325654987,0.818181818181818,0.272727272727273,0.545454545454545,509,16988.1152510455,-0.186379235516196,1.29614288893816
"121","Lapins",42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,0,0,0,"1Lapins421","1Lapins42",-0.208009124009842,0,0,0,581,4132.29839113022,0.141810287892758,-1.4695184508536
"122","Lapins",42,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,NA,NA,1,13,5,0,5,"1Lapins421","1Lapins42",-0.208009124009842,0.384615384615385,0.384615384615385,0,581,7382.70429630035,0.141810287892758,-0.770261293683806
"123","Lapins",42,1,3,2,2,2,2,2,0,1,0,0,0,0,0,0,NA,NA,1,13,1,5,6,"1Lapins421","1Lapins42",-0.208009124009842,0.461538461538462,0.0769230769230769,0.384615384615385,581,10598.3955245328,0.141810287892758,-0.0784722764988997
"124","Lapins",42,1,4,2,2,2,2,2,0,1,0,0,0,0,0,0,NA,NA,1,13,1,5,6,"1Lapins421","1Lapins42",-0.208009124009842,0.461538461538462,0.0769230769230769,0.384615384615385,581,13781.3457981209,0.141810287892758,0.606273205959703
"125","Lapins",42,1,5,2,2,2,2,2,1,2,1,1,0,0,0,0,NA,NA,1,13,3,6,9,"1Lapins421","1Lapins42",-0.208009124009842,0.692307692307692,0.230769230769231,0.461538461538462,581,16989.8962066967,0.141810287892758,1.29652602446707
"126","Lapins",42,2,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"2Lapins421","2Lapins42",-0.208009124009842,0,0,0,581,4132.29839113022,0.141810287892758,-1.4695184508536
"127","Lapins",42,2,2,1,1,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,1,12,6,0,6,"2Lapins421","2Lapins42",-0.208009124009842,0.5,0.5,0,581,7382.70429630035,0.141810287892758,-0.770261293683806
"128","Lapins",42,2,3,2,2,2,2,1,1,1,1,1,0,1,0,NA,NA,NA,1,12,6,4,10,"2Lapins421","2Lapins42",-0.208009124009842,0.833333333333333,0.5,0.333333333333333,581,10598.3955245328,0.141810287892758,-0.0784722764988997
"129","Lapins",42,2,4,2,2,2,2,1,1,1,1,1,0,1,0,NA,NA,NA,1,12,6,4,10,"2Lapins421","2Lapins42",-0.208009124009842,0.833333333333333,0.5,0.333333333333333,581,13781.3457981209,0.141810287892758,0.606273205959703
"130","Lapins",42,2,5,2,2,2,2,2,2,2,1,1,1,2,0,NA,NA,NA,1,12,3,8,11,"2Lapins421","2Lapins42",-0.208009124009842,0.916666666666667,0.25,0.666666666666667,581,16989.8962066967,0.141810287892758,1.29652602446707
"131","Lapins",42,3,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"3Lapins421","3Lapins42",-0.208009124009842,0,0,0,581,4132.29839113022,0.141810287892758,-1.4695184508536
"132","Lapins",42,3,2,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"3Lapins421","3Lapins42",-0.208009124009842,0,0,0,581,7382.70429630035,0.141810287892758,-0.770261293683806
"133","Lapins",42,3,3,1,1,0,1,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,3,0,3,"3Lapins421","3Lapins42",-0.208009124009842,0.25,0.25,0,581,10598.3955245328,0.141810287892758,-0.0784722764988997
"134","Lapins",42,3,4,2,1,0,1,1,1,1,0,0,0,0,0,NA,NA,NA,1,12,5,1,6,"3Lapins421","3Lapins42",-0.208009124009842,0.5,0.416666666666667,0.0833333333333333,581,13781.3457981209,0.141810287892758,0.606273205959703
"135","Lapins",42,3,5,2,2,1,2,1,2,2,1,1,0,0,0,NA,NA,NA,1,12,4,5,9,"3Lapins421","3Lapins42",-0.208009124009842,0.75,0.333333333333333,0.416666666666667,581,16989.8962066967,0.141810287892758,1.29652602446707
"136","Lapins",42,4,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"4Lapins421","4Lapins42",-0.208009124009842,0,0,0,581,4132.29839113022,0.141810287892758,-1.4695184508536
"137","Lapins",42,4,2,1,1,1,1,1,0,0,0,0,0,0,0,NA,NA,NA,1,12,5,0,5,"4Lapins421","4Lapins42",-0.208009124009842,0.416666666666667,0.416666666666667,0,581,7382.70429630035,0.141810287892758,-0.770261293683806
"138","Lapins",42,4,3,2,2,2,2,2,0,0,0,0,1,0,0,NA,NA,NA,1,12,1,5,6,"4Lapins421","4Lapins42",-0.208009124009842,0.5,0.0833333333333333,0.416666666666667,581,10598.3955245328,0.141810287892758,-0.0784722764988997
"139","Lapins",42,4,4,2,2,2,2,2,1,1,0,0,1,0,0,NA,NA,NA,1,12,3,5,8,"4Lapins421","4Lapins42",-0.208009124009842,0.666666666666667,0.25,0.416666666666667,581,13781.3457981209,0.141810287892758,0.606273205959703
"140","Lapins",42,4,5,2,2,2,2,2,1,2,1,1,1,0,0,NA,NA,NA,1,12,4,6,10,"4Lapins421","4Lapins42",-0.208009124009842,0.833333333333333,0.333333333333333,0.5,581,16989.8962066967,0.141810287892758,1.29652602446707
"141","Lapins",42,5,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"5Lapins421","5Lapins42",-0.208009124009842,0,0,0,581,4132.29839113022,0.141810287892758,-1.4695184508536
"142","Lapins",42,5,2,1,1,1,1,1,1,1,1,1,1,0,0,NA,NA,NA,1,12,10,0,10,"5Lapins421","5Lapins42",-0.208009124009842,0.833333333333333,0.833333333333333,0,581,7382.70429630035,0.141810287892758,-0.770261293683806
"143","Lapins",42,5,3,2,2,2,2,1,1,1,1,1,1,1,0,NA,NA,NA,1,12,7,4,11,"5Lapins421","5Lapins42",-0.208009124009842,0.916666666666667,0.583333333333333,0.333333333333333,581,10598.3955245328,0.141810287892758,-0.0784722764988997
"144","Lapins",42,5,4,2,2,2,2,2,1,2,1,1,1,1,0,NA,NA,NA,1,12,5,6,11,"5Lapins421","5Lapins42",-0.208009124009842,0.916666666666667,0.416666666666667,0.5,581,13781.3457981209,0.141810287892758,0.606273205959703
"145","Lapins",42,5,5,2,2,2,2,2,2,2,1,2,2,1,0,NA,NA,NA,1,12,2,9,11,"5Lapins421","5Lapins42",-0.208009124009842,0.916666666666667,0.166666666666667,0.75,581,16989.8962066967,0.141810287892758,1.29652602446707
"146","Lapins",42,6,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"6Lapins421","6Lapins42",-0.208009124009842,0,0,0,581,4132.29839113022,0.141810287892758,-1.4695184508536
"147","Lapins",42,6,2,1,1,1,1,1,1,0,0,0,0,0,NA,NA,NA,NA,1,11,6,0,6,"6Lapins421","6Lapins42",-0.208009124009842,0.545454545454545,0.545454545454545,0,581,7382.70429630035,0.141810287892758,-0.770261293683806
"148","Lapins",42,6,3,2,2,2,1,1,1,1,1,0,0,1,NA,NA,NA,NA,1,11,6,3,9,"6Lapins421","6Lapins42",-0.208009124009842,0.818181818181818,0.545454545454545,0.272727272727273,581,10598.3955245328,0.141810287892758,-0.0784722764988997
"149","Lapins",42,6,4,2,2,2,2,2,1,1,1,0,0,1,NA,NA,NA,NA,1,11,4,5,9,"6Lapins421","6Lapins42",-0.208009124009842,0.818181818181818,0.363636363636364,0.454545454545455,581,13781.3457981209,0.141810287892758,0.606273205959703
"150","Lapins",42,6,5,2,2,2,2,2,1,1,1,1,0,1,NA,NA,NA,NA,1,11,5,5,10,"6Lapins421","6Lapins42",-0.208009124009842,0.909090909090909,0.454545454545455,0.454545454545455,581,16989.8962066967,0.141810287892758,1.29652602446707
"151","Lapins",47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"1Lapins471","1Lapins47",0.102874077635303,0,0,0,584,4184.87101904794,0.155484851368131,-1.45820854451722
"152","Lapins",47,1,2,1,1,1,1,1,1,1,0,1,1,1,1,NA,NA,NA,1,12,11,0,11,"1Lapins471","1Lapins47",0.102874077635303,0.916666666666667,0.916666666666667,0,584,7400.56224728039,0.155484851368131,-0.766419527332312
"153","Lapins",47,1,3,2,2,2,1,1,1,1,0,1,1,1,1,NA,NA,NA,1,12,8,3,11,"1Lapins471","1Lapins47",0.102874077635303,0.916666666666667,0.666666666666667,0.25,584,10583.5125208685,0.155484851368131,-0.0816740448737098
"154","Lapins",47,1,4,2,2,2,2,2,1,1,1,1,1,1,1,NA,NA,NA,1,12,7,5,12,"1Lapins471","1Lapins47",0.102874077635303,1,0.583333333333333,0.416666666666667,584,13792.0629294443,0.155484851368131,0.60857877363366
"155","Lapins",47,1,5,2,2,2,2,2,2,1,1,1,1,1,1,NA,NA,NA,1,12,6,6,12,"1Lapins471","1Lapins47",0.102874077635303,1,0.5,0.5,584,17000.6133380201,0.155484851368131,1.29883159214103
"156","Lapins",47,1,6,2,2,2,2,2,2,1,1,1,1,1,1,NA,NA,NA,1,12,6,6,12,"1Lapins471","1Lapins47",0.102874077635303,1,0.5,0.5,NA,NA,NA,NA
"157","Lapins",47,2,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"2Lapins471","2Lapins47",0.102874077635303,0,0,0,584,4184.87101904794,0.155484851368131,-1.45820854451722
"158","Lapins",47,2,2,1,1,1,1,1,1,1,0,0,0,0,1,NA,NA,NA,1,12,8,0,8,"2Lapins471","2Lapins47",0.102874077635303,0.666666666666667,0.666666666666667,0,584,7400.56224728039,0.155484851368131,-0.766419527332312
"159","Lapins",47,2,3,2,2,1,1,1,1,1,0,0,0,0,1,NA,NA,NA,1,12,6,2,8,"2Lapins471","2Lapins47",0.102874077635303,0.666666666666667,0.5,0.166666666666667,584,10583.5125208685,0.155484851368131,-0.0816740448737098
"160","Lapins",47,2,4,2,2,1,1,1,1,1,0,0,0,0,1,NA,NA,NA,1,12,6,2,8,"2Lapins471","2Lapins47",0.102874077635303,0.666666666666667,0.5,0.166666666666667,584,13792.0629294443,0.155484851368131,0.60857877363366
"161","Lapins",47,2,5,2,2,2,2,1,1,1,0,0,0,0,1,NA,NA,NA,1,12,4,4,8,"2Lapins471","2Lapins47",0.102874077635303,0.666666666666667,0.333333333333333,0.333333333333333,584,17000.6133380201,0.155484851368131,1.29883159214103
"162","Lapins",47,2,6,2,2,2,2,1,1,1,1,0,0,0,1,NA,NA,NA,1,12,5,4,9,"2Lapins471","2Lapins47",0.102874077635303,0.75,0.416666666666667,0.333333333333333,NA,NA,NA,NA
"163","Lapins",47,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,0,0,0,"3Lapins471","3Lapins47",0.102874077635303,0,0,0,584,4184.87101904794,0.155484851368131,-1.45820854451722
"164","Lapins",47,3,2,1,1,1,1,0,0,1,0,0,0,0,1,1,NA,NA,1,13,7,0,7,"3Lapins471","3Lapins47",0.102874077635303,0.538461538461538,0.538461538461538,0,584,7400.56224728039,0.155484851368131,-0.766419527332312
"165","Lapins",47,3,3,2,1,1,1,1,1,1,0,0,0,0,1,1,NA,NA,1,13,8,1,9,"3Lapins471","3Lapins47",0.102874077635303,0.692307692307692,0.615384615384615,0.0769230769230769,584,10583.5125208685,0.155484851368131,-0.0816740448737098
"166","Lapins",47,3,4,2,2,2,2,2,2,2,1,1,1,1,1,1,NA,NA,1,13,6,7,13,"3Lapins471","3Lapins47",0.102874077635303,1,0.461538461538462,0.538461538461538,584,13792.0629294443,0.155484851368131,0.60857877363366
"167","Lapins",47,3,5,2,2,2,2,2,2,2,2,1,1,1,1,1,NA,NA,1,13,5,8,13,"3Lapins471","3Lapins47",0.102874077635303,1,0.384615384615385,0.615384615384615,584,17000.6133380201,0.155484851368131,1.29883159214103
"168","Lapins",47,3,6,2,2,2,2,2,2,2,2,1,1,1,1,1,NA,NA,1,13,5,8,13,"3Lapins471","3Lapins47",0.102874077635303,1,0.384615384615385,0.615384615384615,NA,NA,NA,NA
"169","Lapins",47,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,0,0,0,"4Lapins471","4Lapins47",0.102874077635303,0,0,0,584,4184.87101904794,0.155484851368131,-1.45820854451722
"170","Lapins",47,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,1,13,13,0,13,"4Lapins471","4Lapins47",0.102874077635303,1,1,0,584,7400.56224728039,0.155484851368131,-0.766419527332312
"171","Lapins",47,4,3,2,2,2,2,2,1,1,1,1,1,1,1,1,NA,NA,1,13,8,5,13,"4Lapins471","4Lapins47",0.102874077635303,1,0.615384615384615,0.384615384615385,584,10583.5125208685,0.155484851368131,-0.0816740448737098
"172","Lapins",47,4,4,2,2,2,2,2,2,2,1,1,1,1,1,1,NA,NA,1,13,6,7,13,"4Lapins471","4Lapins47",0.102874077635303,1,0.461538461538462,0.538461538461538,584,13792.0629294443,0.155484851368131,0.60857877363366
"173","Lapins",47,4,5,2,2,2,2,2,2,2,2,1,1,1,1,1,NA,NA,1,13,5,8,13,"4Lapins471","4Lapins47",0.102874077635303,1,0.384615384615385,0.615384615384615,584,17000.6133380201,0.155484851368131,1.29883159214103
"174","Lapins",47,4,6,2,2,2,2,2,2,2,2,1,1,1,1,1,NA,NA,1,13,5,8,13,"4Lapins471","4Lapins47",0.102874077635303,1,0.384615384615385,0.615384615384615,NA,NA,NA,NA
"175","Lapins",47,5,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,0,0,0,"5Lapins471","5Lapins47",0.102874077635303,0,0,0,584,4184.87101904794,0.155484851368131,-1.45820854451722
"176","Lapins",47,5,2,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,3,0,3,"5Lapins471","5Lapins47",0.102874077635303,0.333333333333333,0.333333333333333,0,584,7400.56224728039,0.155484851368131,-0.766419527332312
"177","Lapins",47,5,3,2,2,2,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,1,3,4,"5Lapins471","5Lapins47",0.102874077635303,0.444444444444444,0.111111111111111,0.333333333333333,584,10583.5125208685,0.155484851368131,-0.0816740448737098
"178","Lapins",47,5,4,2,2,2,2,1,1,1,1,1,NA,NA,NA,NA,NA,NA,1,9,5,4,9,"5Lapins471","5Lapins47",0.102874077635303,1,0.555555555555556,0.444444444444444,584,13792.0629294443,0.155484851368131,0.60857877363366
"179","Lapins",47,5,5,2,2,2,2,2,2,1,1,1,NA,NA,NA,NA,NA,NA,1,9,3,6,9,"5Lapins471","5Lapins47",0.102874077635303,1,0.333333333333333,0.666666666666667,584,17000.6133380201,0.155484851368131,1.29883159214103
"180","Lapins",47,5,6,2,2,2,2,2,2,2,1,1,NA,NA,NA,NA,NA,NA,1,9,2,7,9,"5Lapins471","5Lapins47",0.102874077635303,1,0.222222222222222,0.777777777777778,NA,NA,NA,NA
"181","Lapins",47,6,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,1,10,0,0,0,"6Lapins471","6Lapins47",0.102874077635303,0,0,0,584,4184.87101904794,0.155484851368131,-1.45820854451722
"182","Lapins",47,6,2,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,1,10,10,0,10,"6Lapins471","6Lapins47",0.102874077635303,1,1,0,584,7400.56224728039,0.155484851368131,-0.766419527332312
"183","Lapins",47,6,3,2,2,2,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,1,10,7,3,10,"6Lapins471","6Lapins47",0.102874077635303,1,0.7,0.3,584,10583.5125208685,0.155484851368131,-0.0816740448737098
"184","Lapins",47,6,4,2,2,2,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,1,10,7,3,10,"6Lapins471","6Lapins47",0.102874077635303,1,0.7,0.3,584,13792.0629294443,0.155484851368131,0.60857877363366
"185","Lapins",47,6,5,2,2,2,2,2,1,1,1,1,1,NA,NA,NA,NA,NA,1,10,5,5,10,"6Lapins471","6Lapins47",0.102874077635303,1,0.5,0.5,584,17000.6133380201,0.155484851368131,1.29883159214103
"186","Lapins",47,6,6,2,2,2,2,2,2,1,1,1,1,NA,NA,NA,NA,NA,1,10,4,6,10,"6Lapins471","6Lapins47",0.102874077635303,1,0.4,0.6,NA,NA,NA,NA
"187","Lapins",52,1,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"1Lapins521","1Lapins52",0.413757279280447,0,0,0,628,4128.56987554718,0.356045115673602,-1.47032056335374
"188","Lapins",52,1,2,1,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,1,11,5,0,5,"1Lapins521","1Lapins52",0.413757279280447,0.454545454545455,0.454545454545455,0,628,7311.52014913526,0.356045115673602,-0.785575080895134
"189","Lapins",52,1,3,2,2,2,2,1,1,1,1,1,1,1,NA,NA,NA,NA,1,11,7,4,11,"1Lapins521","1Lapins52",0.413757279280447,1,0.636363636363636,0.363636363636364,628,10520.0705577111,0.356045115673602,-0.0953222623877636
"190","Lapins",52,1,4,2,2,2,2,2,1,1,1,1,1,1,NA,NA,NA,NA,1,11,6,5,11,"1Lapins521","1Lapins52",0.413757279280447,1,0.545454545454545,0.454545454545455,628,13728.6209662868,0.356045115673602,0.594930556119607
"191","Lapins",52,1,5,2,2,2,2,2,1,1,1,2,1,1,NA,NA,NA,NA,1,11,5,6,11,"1Lapins521","1Lapins52",0.413757279280447,1,0.454545454545455,0.545454545454545,628,16937.1713748626,0.356045115673602,1.28518337462698
"192","Lapins",52,1,6,2,2,2,2,2,1,1,1,2,1,1,NA,NA,NA,NA,1,11,5,6,11,"1Lapins521","1Lapins52",0.413757279280447,1,0.454545454545455,0.545454545454545,NA,NA,NA,NA
"193","Lapins",52,2,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"2Lapins521","2Lapins52",0.413757279280447,0,0,0,628,4128.56987554718,0.356045115673602,-1.47032056335374
"194","Lapins",52,2,2,1,1,1,1,1,0,1,0,0,0,0,0,NA,NA,NA,1,12,6,0,6,"2Lapins521","2Lapins52",0.413757279280447,0.5,0.5,0,628,7311.52014913526,0.356045115673602,-0.785575080895134
"195","Lapins",52,2,3,2,2,2,2,2,0,1,1,0,1,1,1,NA,NA,NA,1,12,5,5,10,"2Lapins521","2Lapins52",0.413757279280447,0.833333333333333,0.416666666666667,0.416666666666667,628,10520.0705577111,0.356045115673602,-0.0953222623877636
"196","Lapins",52,2,4,2,2,2,2,2,0,1,1,0,1,1,1,NA,NA,NA,1,12,5,5,10,"2Lapins521","2Lapins52",0.413757279280447,0.833333333333333,0.416666666666667,0.416666666666667,628,13728.6209662868,0.356045115673602,0.594930556119607
"197","Lapins",52,2,5,2,2,2,2,2,1,1,1,0,1,1,1,NA,NA,NA,1,12,6,5,11,"2Lapins521","2Lapins52",0.413757279280447,0.916666666666667,0.5,0.416666666666667,628,16937.1713748626,0.356045115673602,1.28518337462698
"198","Lapins",52,2,6,2,2,2,2,2,1,1,1,0,1,1,1,NA,NA,NA,1,12,6,5,11,"2Lapins521","2Lapins52",0.413757279280447,0.916666666666667,0.5,0.416666666666667,NA,NA,NA,NA
"199","Lapins",52,3,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"3Lapins521","3Lapins52",0.413757279280447,0,0,0,628,4128.56987554718,0.356045115673602,-1.47032056335374
"200","Lapins",52,3,2,1,1,1,1,1,1,1,1,0,0,0,0,NA,NA,NA,1,12,8,0,8,"3Lapins521","3Lapins52",0.413757279280447,0.666666666666667,0.666666666666667,0,628,7311.52014913526,0.356045115673602,-0.785575080895134
"201","Lapins",52,3,3,2,2,2,2,1,1,1,1,1,1,0,0,NA,NA,NA,1,12,6,4,10,"3Lapins521","3Lapins52",0.413757279280447,0.833333333333333,0.5,0.333333333333333,628,10520.0705577111,0.356045115673602,-0.0953222623877636
"202","Lapins",52,3,4,2,2,2,2,2,1,1,1,1,1,0,0,NA,NA,NA,1,12,5,5,10,"3Lapins521","3Lapins52",0.413757279280447,0.833333333333333,0.416666666666667,0.416666666666667,628,13728.6209662868,0.356045115673602,0.594930556119607
"203","Lapins",52,3,5,2,2,2,2,2,1,1,1,1,1,0,0,NA,NA,NA,1,12,5,5,10,"3Lapins521","3Lapins52",0.413757279280447,0.833333333333333,0.416666666666667,0.416666666666667,628,16937.1713748626,0.356045115673602,1.28518337462698
"204","Lapins",52,3,6,2,2,2,2,2,1,1,1,1,1,0,0,NA,NA,NA,1,12,5,5,10,"3Lapins521","3Lapins52",0.413757279280447,0.833333333333333,0.416666666666667,0.416666666666667,NA,NA,NA,NA
"205","Lapins",52,4,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,1,8,0,0,0,"4Lapins521","4Lapins52",0.413757279280447,0,0,0,628,4128.56987554718,0.356045115673602,-1.47032056335374
"206","Lapins",52,4,2,1,1,1,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,1,8,4,0,4,"4Lapins521","4Lapins52",0.413757279280447,0.5,0.5,0,628,7311.52014913526,0.356045115673602,-0.785575080895134
"207","Lapins",52,4,3,1,1,1,1,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,1,8,5,0,5,"4Lapins521","4Lapins52",0.413757279280447,0.625,0.625,0,628,10520.0705577111,0.356045115673602,-0.0953222623877636
"208","Lapins",52,4,4,2,1,1,1,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,1,8,4,1,5,"4Lapins521","4Lapins52",0.413757279280447,0.625,0.5,0.125,628,13728.6209662868,0.356045115673602,0.594930556119607
"209","Lapins",52,4,5,2,1,1,1,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,1,8,4,1,5,"4Lapins521","4Lapins52",0.413757279280447,0.625,0.5,0.125,628,16937.1713748626,0.356045115673602,1.28518337462698
"210","Lapins",52,4,6,2,2,1,1,0,1,1,0,NA,NA,NA,NA,NA,NA,NA,1,8,4,2,6,"4Lapins521","4Lapins52",0.413757279280447,0.75,0.5,0.25,NA,NA,NA,NA
"211","Lapins",52,5,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,1,10,0,0,0,"5Lapins521","5Lapins52",0.413757279280447,0,0,0,628,4128.56987554718,0.356045115673602,-1.47032056335374
"212","Lapins",52,5,2,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,1,10,10,0,10,"5Lapins521","5Lapins52",0.413757279280447,1,1,0,628,7311.52014913526,0.356045115673602,-0.785575080895134
"213","Lapins",52,5,3,2,2,2,2,2,2,2,1,1,1,1,NA,NA,NA,NA,1,11,4,7,11,"5Lapins521","5Lapins52",0.413757279280447,1,0.363636363636364,0.636363636363636,628,10520.0705577111,0.356045115673602,-0.0953222623877636
"214","Lapins",52,5,4,2,2,2,2,2,2,2,1,1,1,1,NA,NA,NA,NA,1,11,4,7,11,"5Lapins521","5Lapins52",0.413757279280447,1,0.363636363636364,0.636363636363636,628,13728.6209662868,0.356045115673602,0.594930556119607
"215","Lapins",52,5,5,2,2,2,2,2,2,2,2,2,1,1,NA,NA,NA,NA,1,11,2,9,11,"5Lapins521","5Lapins52",0.413757279280447,1,0.181818181818182,0.818181818181818,628,16937.1713748626,0.356045115673602,1.28518337462698
"216","Lapins",52,5,6,2,2,2,2,2,2,2,2,2,1,1,NA,NA,NA,NA,1,11,2,9,11,"5Lapins521","5Lapins52",0.413757279280447,1,0.181818181818182,0.818181818181818,NA,NA,NA,NA
"217","Lapins",52,6,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,0,0,0,"6Lapins521","6Lapins52",0.413757279280447,0,0,0,628,4128.56987554718,0.356045115673602,-1.47032056335374
"218","Lapins",52,6,2,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,1,9,9,0,9,"6Lapins521","6Lapins52",0.413757279280447,1,1,0,628,7311.52014913526,0.356045115673602,-0.785575080895134
"219","Lapins",52,6,3,2,2,2,2,2,1,1,1,2,NA,NA,NA,NA,NA,NA,1,9,3,6,9,"6Lapins521","6Lapins52",0.413757279280447,1,0.333333333333333,0.666666666666667,628,10520.0705577111,0.356045115673602,-0.0953222623877636
"220","Lapins",52,6,4,2,2,2,2,2,2,1,1,2,NA,NA,NA,NA,NA,NA,1,9,2,7,9,"6Lapins521","6Lapins52",0.413757279280447,1,0.222222222222222,0.777777777777778,628,13728.6209662868,0.356045115673602,0.594930556119607
"221","Lapins",52,6,5,2,2,2,2,2,2,2,1,2,NA,NA,NA,NA,NA,NA,1,9,1,8,9,"6Lapins521","6Lapins52",0.413757279280447,1,0.111111111111111,0.888888888888889,628,16937.1713748626,0.356045115673602,1.28518337462698
"222","Lapins",52,6,6,2,2,2,2,2,2,2,1,2,NA,NA,NA,NA,NA,NA,1,9,1,8,9,"6Lapins521","6Lapins52",0.413757279280447,1,0.111111111111111,0.888888888888889,NA,NA,NA,NA
"223","Lapins",57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"1Lapins571","1Lapins57",0.724640480925592,0,0,0,683,4549.73952057677,0.606745446055441,-1.37971468296164
"224","Lapins",57,1,2,1,1,1,1,1,1,1,1,1,1,1,0,NA,NA,NA,1,12,11,0,11,"1Lapins571","1Lapins57",0.724640480925592,0.916666666666667,0.916666666666667,0,683,7758.28992915256,0.606745446055441,-0.689461864454272
"225","Lapins",57,1,3,1,2,2,2,2,2,1,1,1,1,1,0,NA,NA,NA,1,12,6,5,11,"1Lapins571","1Lapins57",0.724640480925592,0.916666666666667,0.5,0.416666666666667,683,10966.8403377284,0.606745446055441,0.000790954053098725
